title,image_url,scored_by,popularity,members,premiered,producer,genre
Kasumin,https://myanimelist.cdn-dena.com/images/anime/11/67255.jpg,59,10190,346,Fall 2001,NHK,"Fantasy, Kids"
Duel Masters Movie 2: Lunatic God Saga,https://myanimelist.cdn-dena.com/images/anime/5/58455.jpg,172,8993,678,,Shogakukan Music &amp; Digital Entertainment,"Action, Adventure, Comedy, Shounen"
"Oyaji no, Imo no Kamisama.",https://myanimelist.cdn-dena.com/images/anime/2/70511.jpg,125,10595,280,,,Slice of Life
Hoshizora no Orgel,https://myanimelist.cdn-dena.com/images/anime/13/89915.jpg,8,14257,30,,NHK,"Kids, Music, Space"
Kinnikuman: Ooabare! Seigi Choujin,https://myanimelist.cdn-dena.com/images/anime/2/6888.jpg,113,9634,471,,,"Action, Comedy, Sports, Shounen"
Mahou Sensei Negima!,https://myanimelist.cdn-dena.com/images/anime/12/89535.jpg,45365,899,95850,Winter 2005,Starchild Records,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen, Super Power, Supernatural"
Sailor Victory,https://myanimelist.cdn-dena.com/images/anime/5/20063.jpg,443,8222,1031,,"Bandai Visual, Animate Film, Movic","Action, Comedy, Mecha, Sci-Fi"
Strike Witches,https://myanimelist.cdn-dena.com/images/anime/13/75524.jpg,48454,743,115592,Summer 2008,"Kadokawa Shoten, KlockWorx, NTT Docomo, 501st JOINT FIGHTER WING","Action, Military, Sci-Fi, Magic, Ecchi"
Mitsudomoe,https://myanimelist.cdn-dena.com/images/anime/12/53947.jpg,29980,1179,69607,Summer 2010,"Aniplex, Lantis, Cospa, Studio Mausu, Akita Shoten","Comedy, School, Slice of Life"
Monster Musume no Iru Nichijou,https://myanimelist.cdn-dena.com/images/anime/9/75104.jpg,165626,215,298139,Summer 2015,"Genco, TOHO animation","Harem, Comedy, Romance, Ecchi, Fantasy, Seinen"
Kujira no Josephina,https://myanimelist.cdn-dena.com/images/anime/4/71555.jpg,50,10880,236,Spring 1979,Kokusai Eigasha,"Adventure, Fantasy"
Mr. Shape: High Touch Taisou,https://myanimelist.cdn-dena.com/images/anime/2/76250.jpg,36,12979,101,,KOO-KI,"Kids, Music"
Eromanga-sensei,https://myanimelist.cdn-dena.com/images/anime/2/86468.jpg,135857,272,253108,Spring 2017,"Aniplex, Movic, ASCII Media Works, BS11, Kinoshita Group Holdings","Comedy, Drama, Romance, Ecchi"
Flutter of Birds II: Tenshi-tachi no Tsubasa,https://myanimelist.cdn-dena.com/images/anime/1/2388.jpg,315,8190,1041,,Silky’s,"Drama, Hentai, Romance"
Himitsu no Akko-chan 2,https://myanimelist.cdn-dena.com/images/anime/2/73343.jpg,124,9551,494,Fall 1988,"Yomiko Advertising, Fuji TV","Magic, School, Shoujo"
Osomatsu-kun: Iyami wa Hitori Kaze no Naka,https://myanimelist.cdn-dena.com/images/anime/5/77148.jpg,41,10267,335,,Nippon Columbia,"Comedy, Historical"
Ojamanga Yamada-kun (Movie),https://myanimelist.cdn-dena.com/images/anime/3/44986.jpg,46,11173,206,,Kadokawa Shoten,"Slice of Life, Comedy"
Life!,https://myanimelist.cdn-dena.com/images/anime/7/81352.jpg,7,10499,295,Summer 2016,NHK,"Slice of Life, Comedy"
Cardcaptor Sakura: Clear Card-hen,https://myanimelist.cdn-dena.com/images/anime/1467/90338.jpg,11205,1380,58006,Winter 2018,"NHK, Kodansha, NHK Enterprises","Adventure, Comedy, Fantasy, Magic, Romance, Shoujo"
Tsuma Shibori,https://myanimelist.cdn-dena.com/images/anime/3/9159.jpg,2372,4669,5609,,T-Rex,"Hentai, Romance"
Sore Ike! Anpanman: Yousei Rinrin no Himitsu,https://myanimelist.cdn-dena.com/images/anime/2/57717.jpg,19,12509,123,,Tokyo Movie Shinsha,"Comedy, Fantasy, Kids"
Inyouchuu Shoku: Ryoushokutou Taimaroku,https://myanimelist.cdn-dena.com/images/anime/3/29373.jpg,1445,5335,3956,,Milky Animation Label,"Hentai, Demons, Fantasy"
Mahouka Koukou no Rettousei Movie: Hoshi wo Yobu Shoujo,https://myanimelist.cdn-dena.com/images/anime/8/85524.jpg,18718,1276,64046,,"Aniplex, Studio Mausu","Action, Magic, Supernatural, Sci-Fi"
Sanrio Christmas Fantasia,https://myanimelist.cdn-dena.com/images/anime/8/70989.jpg,19,13005,100,,Sanrio,"Kids, Magic, Fantasy"
Daisetsusan no Yuusha Kibaou,https://myanimelist.cdn-dena.com/images/anime/10/25610.jpg,124,9790,431,,,"Adventure, Drama"
Initial D Final Stage,https://myanimelist.cdn-dena.com/images/anime/3/64833.jpg,20660,1789,39616,Spring 2014,Avex Entertainment,"Cars, Seinen, Sports"
Planetes Picture Drama,https://myanimelist.cdn-dena.com/images/anime/9/29571.jpg,444,7497,1470,,Bandai Visual,"Comedy, Sci-Fi, Space"
Akakichi no Eleven,https://myanimelist.cdn-dena.com/images/anime/4/23205.jpg,301,7912,1204,Spring 1970,"TV Tokyo, DOGA Productions",Sports
Mobile Suit SD Gundam&#039;s Counterattack,https://myanimelist.cdn-dena.com/images/anime/7/2546.jpg,834,6556,2304,,,"Comedy, Parody, Mecha"
Hellsing: The Dawn,https://myanimelist.cdn-dena.com/images/anime/5/30667.jpg,23986,1470,53371,,,"Action, Horror, Supernatural, Vampire, Seinen"
Miyori no Mori,https://myanimelist.cdn-dena.com/images/anime/3/22725.jpg,2750,4028,8026,,"Fuji TV, Atelier Musa","Slice of Life, Fantasy, Drama"
Tensai Bakabon,https://myanimelist.cdn-dena.com/images/anime/3/60845.jpg,105,9685,457,Fall 1971,"Tokyo Movie Shinsha, Yomiuri Telecasting, Imagica","Slice of Life, Comedy"
Kappa no Suribachi,https://myanimelist.cdn-dena.com/images/anime/9/70851.jpg,7,13501,76,,,"Kids, Fantasy"
Little Monica Monogatari,https://myanimelist.cdn-dena.com/images/anime/7/18254.jpg,3187,4335,6678,,"Digital Works, Y.O.U.C",Hentai
Manga Mitokoumon,https://myanimelist.cdn-dena.com/images/anime/2/72120.jpg,71,10668,268,Summer 1981,Knack Animation,Historical
Ijime wa Zettai Warui!,https://myanimelist.cdn-dena.com/images/anime/11/68767.jpg,5,13619,70,,,"Slice of Life, School, Drama"
Hashire! Osomatsu-san,https://myanimelist.cdn-dena.com/images/anime/7/88770.jpg,116,8540,869,,,"Comedy, Parody"
Battle Girl High School,https://myanimelist.cdn-dena.com/images/anime/9/87837.jpg,2674,3047,15202,Summer 2017,"flying DOG, Hakuhodo DY Music &amp; Pictures, COLOPL","Action, Sci-Fi, School"
Born by Myself,https://myanimelist.cdn-dena.com/images/anime/11/23961.jpg,649,7739,1302,,The Village of Marchen,"Dementia, Psychological"
Final Fantasy VII: On the Way to a Smile - Episode: Denzel,https://myanimelist.cdn-dena.com/images/anime/12/51623.jpg,10732,2622,20879,,Square Enix,"Action, Fantasy, Super Power"
Mormorando,https://myanimelist.cdn-dena.com/images/anime/6/76735.jpg,153,10542,288,,,
Noragami Aragoto,https://myanimelist.cdn-dena.com/images/anime/4/75627.jpg,324545,66,545009,Fall 2015,"Dentsu, Shochiku, Kodansha, Ai Addiction, Avex Pictures, A-Sketch","Action, Adventure, Comedy, Supernatural, Shounen"
Ginga Hyouryuu Vifam: Chicago Super Police 13,https://myanimelist.cdn-dena.com/images/anime/9/38829.jpg,56,11478,182,,,"Action, Comedy, Parody, Police"
Kämpfer für die Liebe,https://myanimelist.cdn-dena.com/images/anime/2/29811.jpg,24996,1700,43040,,"Lantis, DAX Production, RAY","Action, Comedy, Ecchi, Shoujo Ai, Super Power"
Magical Witch Academy: Boku to Sensei no Magical Lesson The Animation,https://myanimelist.cdn-dena.com/images/anime/8/77268.jpg,1218,5560,3593,,Pink Pineapple,Hentai
Hell Target,https://myanimelist.cdn-dena.com/images/anime/8/74341.jpg,416,8351,964,,,"Space, Horror, Sci-Fi"
Shinigami no Ballad.,https://myanimelist.cdn-dena.com/images/anime/5/16086.jpg,15476,1893,36258,Spring 2006,Pony Canyon,"Drama, Fantasy, Psychological, Supernatural"
Macross 25th Anniversary: All That VF Macross F Version,https://myanimelist.cdn-dena.com/images/anime/11/11346.jpg,1039,6308,2587,,,"Action, Sci-Fi, Mecha"
Bishoujo Senshi Sailor Moon: Sailor Stars,https://myanimelist.cdn-dena.com/images/anime/1/996.jpg,33532,1290,63024,Spring 1996,TV Asahi,"Adventure, Comedy, Drama, Fantasy, Magic, Romance, Shoujo"
Lupin III: Twilight Gemini no Himitsu,https://myanimelist.cdn-dena.com/images/anime/11/12941.jpg,1942,5213,4222,,"VAP, Tokyo Movie Shinsha, Tohokushinsha Film Corporation","Action, Adventure, Comedy, Shounen"
"Genesis Climber Mospeada: Love, Live, Alive",https://myanimelist.cdn-dena.com/images/anime/10/6391.jpg,292,8447,914,,Artmic,"Action, Mecha, Music"
Princess Connect!,https://myanimelist.cdn-dena.com/images/anime/4/83026.jpg,15,10290,331,,,Fantasy
Freezing Vibration Specials,https://myanimelist.cdn-dena.com/images/anime/8/56413.jpg,7067,2974,16057,,Media Factory,"Action, Ecchi, Comedy"
Karma,https://myanimelist.cdn-dena.com/images/anime/8/71315.jpg,63,11734,163,,,Dementia
Rurouni Kenshin Recap,https://myanimelist.cdn-dena.com/images/anime/13/28413.jpg,2026,4670,5605,,"SME Visual Works, Fuji TV","Action, Adventure, Comedy, Historical, Romance, Samurai"
Haou Daikei Ryuu Knight: Adeu Legend Final,https://myanimelist.cdn-dena.com/images/anime/13/65709.jpg,130,9468,515,,,"Parody, Adventure, Fantasy, Comedy, Mecha"
Shin-ban Megami Tantei Vinus File,https://myanimelist.cdn-dena.com/images/anime/3/4247.jpg,333,8342,965,,NuTech Digital,Hentai
Escape from Tsuki no Uragawa Zoo,https://myanimelist.cdn-dena.com/images/anime/7/84952.jpg,61,12534,122,,Space Shower Music,"Drama, Fantasy, Music"
Kyoushoku Soukou Guyver,https://myanimelist.cdn-dena.com/images/anime/10/83836.jpg,1840,5361,3905,,Movic,"Action, Sci-Fi, Horror, Super Power"
Majin Sentai Death Ranger: Ubawareta Pudding!,https://myanimelist.cdn-dena.com/images/anime/8/72096.jpg,63,11674,168,,Studio Binzo,"Action, Comedy"
Discipline,https://myanimelist.cdn-dena.com/images/anime/9/4536.jpg,9280,2682,19810,,"Active, D3","Hentai, School"
Jungle Taitei (1989),https://myanimelist.cdn-dena.com/images/anime/6/75997.jpg,894,6524,2337,Fall 1989,"TV Tokyo, Tezuka Productions","Adventure, Drama"
Fushou Shita Senro to Tsuki,https://myanimelist.cdn-dena.com/images/anime/12/82207.jpg,1,14049,43,,,Kids
Taiho Shichau zo Special,https://myanimelist.cdn-dena.com/images/anime/9/21692.jpg,1330,5642,3458,Spring 1999,TBS,"Action, Comedy, Police, Shounen"
Ama Gli Animali,,13,13567,72,,,Kids
Senki Zesshou Symphogear AXZ,https://myanimelist.cdn-dena.com/images/anime/3/86584.jpg,4979,3119,14540,Summer 2017,"Memory-Tech, Bushiroad, MAGES., King Records, Kinyosha","Action, Music, Sci-Fi"
Boku no Kanojo ga Majimesugiru Sho-bitch na Ken OVA,https://myanimelist.cdn-dena.com/images/anime/8/88359.jpg,235,3517,11127,,,"Comedy, Ecchi, Romance, School"
Odin: Koushi Hansen Starlight,https://myanimelist.cdn-dena.com/images/anime/11/72878.jpg,730,7076,1799,,,"Action, Sci-Fi, Adventure, Space, Drama"
Hello Jadoo,https://myanimelist.cdn-dena.com/images/anime/8/86812.jpg,7,13660,68,Summer 2011,,Slice of Life
Pigeon Blood,https://myanimelist.cdn-dena.com/images/anime/5/30119.jpg,1071,6046,2892,,Discovery,Hentai
Saishuu Heiki Kanojo: Another Love Song,https://myanimelist.cdn-dena.com/images/anime/12/54433.jpg,6676,3219,13752,,"Studio Fantasia, CBC, Tohokushinsha Film Corporation","Drama, Romance, Sci-Fi"
Ginga Eiyuu Densetsu: Die Neue These Seiran 1,https://myanimelist.cdn-dena.com/images/anime/4/87793.jpg,0,6152,2780,,,"Action, Military, Sci-Fi, Space, Drama"
Tomie,https://myanimelist.cdn-dena.com/images/anime/2/89805.jpg,22,4289,6882,,,"Drama, Horror, Josei, Supernatural"
Seimei no Kagaku: Micro Patrol,https://myanimelist.cdn-dena.com/images/anime/5/6208.jpg,559,8090,1106,,Procidis,Adventure
Fight Ippatsu! Juuden-chan!! OVA,https://myanimelist.cdn-dena.com/images/anime/11/56899.jpg,446,7033,1850,,"Avex Entertainment, Genco","Sci-Fi, Comedy, Ecchi"
Senki Zesshou Symphogear GX,https://myanimelist.cdn-dena.com/images/anime/9/86681.jpg,10176,2381,24642,Summer 2015,"Starchild Records, Memory-Tech, Bushiroad, MAGES., Kinyosha","Action, Music, Sci-Fi"
Medama Oyaji no April Fools&#039;,https://myanimelist.cdn-dena.com/images/anime/1547/91683.jpg,94,9807,428,,Fuji TV,"Demons, Parody"
Sekai Meisaku Douwa: Mori wa Ikiteiru,https://myanimelist.cdn-dena.com/images/anime/8/48791.jpg,569,7872,1229,,Soyuzmultfilm,"Fantasy, Kids"
Ai no Kusabi,https://myanimelist.cdn-dena.com/images/anime/8/6531.jpg,14009,2366,24873,,On-Lead,"Drama, Romance, Sci-Fi, Yaoi"
Hiromi,https://myanimelist.cdn-dena.com/images/anime/2/87796.jpg,10,14207,33,,NHK,"Music, Kids"
Apartment!,https://myanimelist.cdn-dena.com/images/anime/9/23993.jpg,529,8353,954,,Space Neko,"Slice of Life, Comedy"
Yuuki Yuuna wa Yuusha de Aru: Hidamari,https://myanimelist.cdn-dena.com/images/anime/7/89061.jpg,1977,5018,4657,,,"Drama, Fantasy, Magic, Slice of Life"
Ansatsu Kyoushitsu: 365-nichi no Jikan,https://myanimelist.cdn-dena.com/images/anime/4/84834.jpg,5382,2208,27873,,,"Action, Comedy, School, Shounen"
Naruto: Shippuuden Movie 1,https://myanimelist.cdn-dena.com/images/anime/6/79705.jpg,85391,597,138841,,"TV Tokyo, Aniplex, Dentsu, Bandai, Shueisha","Action, Adventure, Comedy, Fantasy, Shounen"
Kateikyoushi Bishounen Kari,https://myanimelist.cdn-dena.com/images/anime/9/11490.jpg,96,9603,477,,Obtain Future,Hentai
Sword Gai,https://myanimelist.cdn-dena.com/images/anime/8/76898.jpg,302,8399,940,,,"Action, Seinen, Supernatural"
C: The Money of Soul and Possibility Control,https://myanimelist.cdn-dena.com/images/anime/5/50551.jpg,101968,386,195728,Spring 2011,"Fuji TV, Jumondo, Sony Music Entertainment, Fuji Pacific Music Publishing","Action, Mystery, Super Power, Thriller"
Air Movie,https://myanimelist.cdn-dena.com/images/anime/10/26507.jpg,27048,1561,48386,,"Frontier Works, Visual Art&#039;s","Drama, Romance, Supernatural"
Kagami no Genon,https://myanimelist.cdn-dena.com/images/anime/11/7467.jpg,1099,6834,2024,,Kojiro Shishido Animation Works,Slice of Life
Seikai no Senki III,https://myanimelist.cdn-dena.com/images/anime/11/2755.jpg,6747,3339,12673,,"Bandai Visual, BeSTACK","Action, Military, Romance, Sci-Fi, Space"
Sensitive Pornograph,https://myanimelist.cdn-dena.com/images/anime/12/27084.jpg,19758,2031,32220,,Phoenix Entertainment,"Comedy, Drama, Hentai, Romance, Yaoi"
Akatsuki no Yona OVA,https://myanimelist.cdn-dena.com/images/anime/8/75974.jpg,26863,1467,53441,,"Hakusensha, Age Global Networks","Action, Comedy, Fantasy, Shoujo"
The King of Fighters: Destiny,https://myanimelist.cdn-dena.com/images/anime/13/88754.jpg,463,7119,1778,,,"Action, Adventure, Martial Arts, Romance, Drama"
Nisekoi,https://myanimelist.cdn-dena.com/images/anime/13/75587.jpg,287416,78,510176,Winter 2014,"Aniplex, Mainichi Broadcasting System, Shueisha","Harem, Comedy, Romance, School, Shounen"
Magi: Sinbad no Bouken,https://myanimelist.cdn-dena.com/images/anime/13/60471.jpg,32017,1173,69966,,"Aniplex, Shogakukan","Action, Adventure, Fantasy, Magic, Shounen"
Megami Kyouju,https://myanimelist.cdn-dena.com/images/anime/5/41487.jpg,620,7259,1654,,CherryLips,"Hentai, Horror, Military, Sci-Fi, Supernatural"
Oh! My Konbu,https://myanimelist.cdn-dena.com/images/anime/10/64249.jpg,13,12624,117,Spring 1991,TBS,"Comedy, Slice of Life, Shounen"
Senkaiden Houshin Engi,https://myanimelist.cdn-dena.com/images/anime/4/20604.jpg,5407,3365,12432,Summer 1999,TV Tokyo Music,"Magic, Adventure, Fantasy, Supernatural, Historical, Shounen"
Ganso Banana no Tamashii,https://myanimelist.cdn-dena.com/images/anime/6/69925.jpg,87,11531,176,,NHK,"Music, Kids"
Magic Kaito,https://myanimelist.cdn-dena.com/images/anime/13/46095.jpg,15237,1843,37648,,,"Adventure, Comedy, Romance, Shounen"
Kuromukuro,https://myanimelist.cdn-dena.com/images/anime/12/82281.jpg,29009,1095,75446,Spring 2016,"Sotsu, Pony Canyon, AT-X, KlockWorx, Tokyo MX, Medicos Entertainment, Infinite","Action, Sci-Fi, Mecha"
The Harmonic Gleam Vibration,https://myanimelist.cdn-dena.com/images/anime/3/58125.jpg,109,10883,237,,,Dementia
Godzilla: Kaijuu Wakusei,https://myanimelist.cdn-dena.com/images/anime/13/87344.jpg,10659,2324,25541,,TOHO animation,"Action, Adventure, Sci-Fi"
Shamanic Princess,https://myanimelist.cdn-dena.com/images/anime/5/7773.jpg,3205,4073,7841,,"Bandai Visual, Animate Film, Movic","Action, Fantasy, Magic, Romance"
Drifters,https://myanimelist.cdn-dena.com/images/anime/10/80271.jpg,116902,290,241830,Fall 2016,"Hoods Entertainment, NBCUniversal Entertainment Japan, Shounen Gahousha","Action, Adventure, Comedy, Historical, Samurai, Fantasy, Seinen"
Chouon Senshi Borgman 2: Shin Seiki 2058,https://myanimelist.cdn-dena.com/images/anime/6/6672.jpg,113,9792,429,,,"Action, Demons, Sci-Fi, Shounen"
Baka Dakedo Chinchin Shaburu no dake wa Jouzu na Chii-chan♡,https://myanimelist.cdn-dena.com/images/anime/4/88511.jpg,1303,5310,3989,,T-Rex,Hentai
Oda Nobuna no Yabou,https://myanimelist.cdn-dena.com/images/anime/11/39249.jpg,91227,446,178339,Summer 2012,"Pony Canyon, AT-X, KlockWorx, SoftBank Creative Corp.","Comedy, Historical, Romance"
King of Prism by Pretty Rhythm Short Anime,https://myanimelist.cdn-dena.com/images/anime/6/80512.jpg,46,9629,474,,,"Music, Comedy, Fantasy"
Donburi Kazoku,https://myanimelist.cdn-dena.com/images/anime/4/41647.jpg,1258,5894,3089,,Digital Works,Hentai
Ryoujoku Joshi Gakuen,https://myanimelist.cdn-dena.com/images/anime/6/11577.jpg,108,9086,646,,,Hentai
Kami nomi zo Shiru Sekai: Nonstop!! Hunters,https://myanimelist.cdn-dena.com/images/anime/2/32091.jpg,3746,4004,8117,,,Music
Sabaku no Kaizoku! Captain Kuppa,https://myanimelist.cdn-dena.com/images/anime/9/73649.jpg,34,10673,266,Summer 2001,"Bee Train, NHK, Sogo Vision","Action, Adventure"
Washimo 2nd Season,https://myanimelist.cdn-dena.com/images/anime/5/70011.jpg,18,12003,148,Winter 2015,NHK,"Sci-Fi, Slice of Life, Comedy, Kids, School"
Hakuouki: Otogisoushi,https://myanimelist.cdn-dena.com/images/anime/9/78600.jpg,1093,5340,3948,Spring 2016,,"Fantasy, Historical, Josei, Samurai"
Chinetsu Karte: The Devilish Cherry,https://myanimelist.cdn-dena.com/images/anime/13/51297.jpg,1191,5678,3411,,,Hentai
Digimon Savers: Agumon! Gaomon! Lalamon! Bakuretsu! Jougai Last Battle!,https://myanimelist.cdn-dena.com/images/anime/3/61029.jpg,1843,4805,5205,,,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Supernatural"
Tales of Symphonia The Animation: Kratos-sensei no Private Lesson,https://myanimelist.cdn-dena.com/images/anime/8/24936.jpg,3196,4242,7133,,,"Comedy, School"
Doraemon: It&#039;s Summer!,https://myanimelist.cdn-dena.com/images/anime/4/29226.jpg,220,8996,677,,Asatsu DK,"Kids, Adventure, Fantasy, Comedy, Shounen"
Amanchu! Advance,https://myanimelist.cdn-dena.com/images/anime/1481/92466.jpg,1850,2930,16613,Spring 2018,,"Comedy, School, Shounen, Slice of Life"
Hello Kitty no Hakuchou no Ouji,https://myanimelist.cdn-dena.com/images/anime/12/48019.jpg,56,11178,205,,Sanrio,"Kids, Fantasy"
GUNbare! Game Tengoku 2 the Movie,https://myanimelist.cdn-dena.com/images/anime/6/49551.jpg,22,12140,139,,,"Action, Adventure, Comedy"
Hetalia: The World Twinkle,https://myanimelist.cdn-dena.com/images/anime/12/71753.jpg,9294,2499,22682,,Frontier Works,"Comedy, Historical, Parody"
Outlanders,https://myanimelist.cdn-dena.com/images/anime/11/15637.jpg,1742,5563,3588,,Tatsunoko Production,"Sci-Fi, Adventure, Comedy, Ecchi, Shounen"
Yumekuri,https://myanimelist.cdn-dena.com/images/anime/6/42753.jpg,2636,4841,5105,,,"Seinen, Slice of Life"
Wonderland to Hitsuji no Uta,https://myanimelist.cdn-dena.com/images/anime/11/87393.jpg,43,13290,88,,,Music
Tao Hua Yuan Ji,https://myanimelist.cdn-dena.com/images/anime/3/75288.jpg,60,11231,202,,,"Fantasy, Historical"
Yumehito: Yumejin,https://myanimelist.cdn-dena.com/images/anime/3/87823.jpg,10,14191,35,,NHK,Music
BraFro x Taka no Tsume: Brave Funding Prologue,https://myanimelist.cdn-dena.com/images/anime/7/85973.jpg,26,12435,126,,,Parody
Release the Spyce,https://myanimelist.cdn-dena.com/images/anime/1416/91403.jpg,0,6813,2042,Fall 2018,,"Action, School"
Hokuto no Ken,https://myanimelist.cdn-dena.com/images/anime/8/18502.jpg,18377,1324,61368,Fall 1984,,"Action, Sci-Fi, Drama, Martial Arts, Shounen"
R-15 OVA,https://myanimelist.cdn-dena.com/images/anime/5/30175.jpg,7514,3127,14477,,,"Adventure, Comedy, Ecchi, Harem, Parody, Romance"
Sekai Jinken Sengen,https://myanimelist.cdn-dena.com/images/anime/3/84549.jpg,3,14199,34,,,Drama
Tsubasa to Hotaru (2015),https://myanimelist.cdn-dena.com/images/anime/12/72260.jpg,824,6060,2878,,,"Romance, School, Shoujo"
Ookami Shoujo to Kuro Ouji Recap,https://myanimelist.cdn-dena.com/images/anime/9/78439.jpg,3183,3974,8312,,VAP,"Comedy, Romance, School, Shoujo"
Candy no Yume,https://myanimelist.cdn-dena.com/images/anime/2/87695.jpg,25,13858,58,,NHK,"Music, Kids"
Shin Captain Tsubasa,https://myanimelist.cdn-dena.com/images/anime/1/2245.jpg,3734,4382,6493,,"Studio Comet, Nihon Ad Systems, Fuji TV","Action, Shounen, Sports"
Oh! Super Milk-chan Special,https://myanimelist.cdn-dena.com/images/anime/3/50619.jpg,53,10748,257,,,"Action, Sci-Fi, Comedy, Parody"
A-jang.com,https://myanimelist.cdn-dena.com/images/anime/2/26117.jpg,68,10194,342,Fall 2001,,Fantasy
Hitorijime My Hero,https://myanimelist.cdn-dena.com/images/anime/12/86825.jpg,16282,1738,41371,Summer 2017,"Sotsu, AT-X, Tokyo MX, Avex Pictures, Q-Tec, Docomo Anime Store, Marine Entertainment, Kanon Sound, Contents Seed, Ichijinsha, BS NTV","Drama, Romance, School, Shounen Ai, Slice of Life"
Examurai Sengoku,https://myanimelist.cdn-dena.com/images/anime/13/33643.jpg,425,5904,3074,Winter 2009,,"Action, Sci-Fi, Martial Arts, Samurai"
GJ8man: Dai 1-bu - Soushuuhen,https://myanimelist.cdn-dena.com/images/anime/13/88316.jpg,15,13323,84,,,"Comedy, Parody, Super Power"
Sue Cat,https://myanimelist.cdn-dena.com/images/anime/6/27427.jpg,21,11544,175,Summer 1980,Asatsu DK,"Adventure, Music, Shoujo"
"Ano Natsu de Matteru: Bokutachi wa Koukou Saigo no Natsu wo Sugoshinagara, Ano Natsu de Matteiru.",https://myanimelist.cdn-dena.com/images/anime/13/63493.jpg,14731,2260,26840,,Geneon Universal Entertainment,"Comedy, Drama, Romance, Sci-Fi, Slice of Life"
Hipira-kun Special,https://myanimelist.cdn-dena.com/images/anime/9/59991.jpg,30,10846,243,,,"Comedy, Fantasy, Kids, Supernatural, Vampire"
Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven,https://myanimelist.cdn-dena.com/images/anime/5/2829.jpg,7880,2632,20636,,"Bandai Visual, Tokuma Shoten","Action, Mecha, Sci-Fi"
Violet Evergarden,https://myanimelist.cdn-dena.com/images/anime/1329/90618.jpg,111769,157,346230,Winter 2018,"Lantis, Pony Canyon, Rakuonsha, ABC Animation","Slice of Life, Drama, Fantasy"
Happyakuyachou Hyouri Kewaishi,https://myanimelist.cdn-dena.com/images/anime/10/32257.jpg,27,10754,258,Fall 1990,TBS,"Historical, Drama"
Shakugan no Shana III (Final) Specials,https://myanimelist.cdn-dena.com/images/anime/11/36063.jpg,5599,3015,15557,,,"Comedy, Parody"
Medaka Box Abnormal,https://myanimelist.cdn-dena.com/images/anime/11/62919.jpg,45874,965,87878,Fall 2012,"TV Tokyo, Lantis, Hakoniwa Academy Student Council","Action, Comedy, Ecchi, Martial Arts, School, Shounen, Super Power"
Stitch to Suna no Wakusei,https://myanimelist.cdn-dena.com/images/anime/7/65585.jpg,89,10341,325,,,"Adventure, Comedy, Kids, Sci-Fi"
RahXephon,https://myanimelist.cdn-dena.com/images/anime/13/75168.jpg,31206,1046,79101,Winter 2002,"Asatsu DK, Fuji TV","Action, Drama, Mecha, Music, Mystery, Psychological, Romance, Sci-Fi"
Rinne no Lagrange: Kamogawa Days,https://myanimelist.cdn-dena.com/images/anime/10/38259.jpg,2675,4338,6672,,"Production I.G, Bandai Visual, Yomiuri Telecasting, flying DOG","Slice of Life, Comedy, School, Sci-Fi"
Ghost in the Shell: Stand Alone Complex - Solid State Society 3D - Tachikoma no Hibi,https://myanimelist.cdn-dena.com/images/anime/12/30206.jpg,843,5334,3957,,,"Comedy, Mecha, Sci-Fi"
Stray Sheep: Poe no Chicchana Daibouken,https://myanimelist.cdn-dena.com/images/anime/5/30501.jpg,26,11805,159,Fall 2001,Robot Communications,"Comedy, Kids"
Elf-ban Kakyuusei: Anata dake wo Mitsumete...,https://myanimelist.cdn-dena.com/images/anime/10/20194.jpg,821,6682,2168,,"Pink Pineapple, KSS","Harem, Romance, School, Drama"
Toushou Daimos,https://myanimelist.cdn-dena.com/images/anime/12/52301.jpg,1951,5569,3576,Spring 1978,Studio Nue,"Adventure, Drama, Mecha, Romance, Sci-Fi, Shounen"
Dimension W,https://myanimelist.cdn-dena.com/images/anime/8/86304.jpg,87063,428,182512,Winter 2016,"Bandai Visual, Square Enix, Lantis, Tokyo MX, Good Smile Company, Q-Tec, I Will","Action, Sci-Fi, Seinen"
Match Shoujo,https://myanimelist.cdn-dena.com/images/anime/12/78478.jpg,163,9659,467,,,
Kizuoibito,https://myanimelist.cdn-dena.com/images/anime/5/53623.jpg,245,8748,776,,,"Action, Adventure, Seinen, Thriller"
91 Days,https://myanimelist.cdn-dena.com/images/anime/13/80515.jpg,112699,270,254730,Summer 2016,"Shochiku, Mainichi Broadcasting System, Shochiku Music Publishing","Action, Drama, Historical"
Onigamiden,https://myanimelist.cdn-dena.com/images/anime/3/28871.jpg,4060,3810,9202,,"Sony Music Entertainment, Atelier Musa","Action, Demons, Supernatural"
Nijuushi no Hitomi,https://myanimelist.cdn-dena.com/images/anime/5/53117.jpg,7,12968,101,,Tokyo Movie Shinsha,"Drama, Historical"
Bell to Kaijuu Ouji,https://myanimelist.cdn-dena.com/images/anime/12/82359.jpg,11,13872,54,,Gakken,"Historical, Kids, Fantasy"
Biriken,https://myanimelist.cdn-dena.com/images/anime/7/23069.jpg,26,11970,146,Summer 1988,,"Kids, Comedy"
Warau Tsuki,https://myanimelist.cdn-dena.com/images/anime/3/83702.jpg,5,14115,39,,,Kids
